image,true_label,predicted_label
n01484850_146.JPEG,great_white_shark,great_white_shark
n01484850_14655.JPEG,great_white_shark,great_white_shark
n01484850_14664.JPEG,great_white_shark,tiger_shark
n01484850_14670.JPEG,great_white_shark,great_white_shark
n01484850_14694.JPEG,great_white_shark,great_white_shark
n01484850_14751.JPEG,great_white_shark,great_white_shark
n01484850_1476.JPEG,great_white_shark,great_white_shark
n01484850_14771.JPEG,great_white_shark,great_white_shark
n01484850_14785.JPEG,great_white_shark,great_white_shark
n01484850_14797.JPEG,great_white_shark,great_white_shark
n01484850_14805.JPEG,great_white_shark,mountain_tent
n01484850_14810.JPEG,great_white_shark,hammerhead
n01484850_14832.JPEG,great_white_shark,great_white_shark
n01484850_14839.JPEG,great_white_shark,great_white_shark
n01484850_1486.JPEG,great_white_shark,tiger_shark
n01484850_1487.JPEG,great_white_shark,great_white_shark
n01484850_14880.JPEG,great_white_shark,great_white_shark
n01484850_14887.JPEG,great_white_shark,tiger_shark
n01484850_14943.JPEG,great_white_shark,great_white_shark
n01484850_14953.JPEG,great_white_shark,great_white_shark
n01484850_14979.JPEG,great_white_shark,great_white_shark
n01484850_1500.JPEG,great_white_shark,great_white_shark
n01484850_15001.JPEG,great_white_shark,great_white_shark
n01484850_15011.JPEG,great_white_shark,great_white_shark
n01484850_15023.JPEG,great_white_shark,great_white_shark
n01484850_15043.JPEG,great_white_shark,great_white_shark
n01484850_15045.JPEG,great_white_shark,tiger_shark
n01484850_15114.JPEG,great_white_shark,great_white_shark
n01484850_15116.JPEG,great_white_shark,great_white_shark
n01484850_15125.JPEG,great_white_shark,great_white_shark
n01484850_1513.JPEG,great_white_shark,great_white_shark
n01484850_15163.JPEG,great_white_shark,great_white_shark
n01484850_15166.JPEG,great_white_shark,great_white_shark
n01484850_15184.JPEG,great_white_shark,great_white_shark
n01484850_15209.JPEG,great_white_shark,great_white_shark
n01484850_15271.JPEG,great_white_shark,great_white_shark
n01484850_15346.JPEG,great_white_shark,great_white_shark
n01484850_15365.JPEG,great_white_shark,great_white_shark
n01484850_15454.JPEG,great_white_shark,great_white_shark
n01484850_15476.JPEG,great_white_shark,great_white_shark
n01484850_15477.JPEG,great_white_shark,great_white_shark
n01484850_15491.JPEG,great_white_shark,great_white_shark
n01484850_15525.JPEG,great_white_shark,great_white_shark
n01484850_15528.JPEG,great_white_shark,great_white_shark
n01484850_15534.JPEG,great_white_shark,great_white_shark
n01484850_15542.JPEG,great_white_shark,great_white_shark
n01484850_1560.JPEG,great_white_shark,great_white_shark
n01484850_15622.JPEG,great_white_shark,great_white_shark
n01484850_15641.JPEG,great_white_shark,great_white_shark
n01484850_15645.JPEG,great_white_shark,great_white_shark
n01484850_15647.JPEG,great_white_shark,great_white_shark
n01484850_15685.JPEG,great_white_shark,great_white_shark
n01484850_15688.JPEG,great_white_shark,great_white_shark
n01484850_15725.JPEG,great_white_shark,great_white_shark
n01484850_15759.JPEG,great_white_shark,great_white_shark
n01484850_15794.JPEG,great_white_shark,great_white_shark
n01484850_15809.JPEG,great_white_shark,hammerhead
n01484850_1581.JPEG,great_white_shark,hammerhead
n01484850_15822.JPEG,great_white_shark,tiger_shark
n01484850_15838.JPEG,great_white_shark,great_white_shark
n01484850_15910.JPEG,great_white_shark,great_white_shark
n01484850_15954.JPEG,great_white_shark,tiger_shark
n01484850_15960.JPEG,great_white_shark,tiger_shark
n01484850_15982.JPEG,great_white_shark,great_white_shark
n01484850_15985.JPEG,great_white_shark,great_white_shark
n01484850_16001.JPEG,great_white_shark,great_white_shark
n01484850_1601.JPEG,great_white_shark,tiger_shark
n01484850_16016.JPEG,great_white_shark,killer_whale
n01484850_16019.JPEG,great_white_shark,great_white_shark
n01484850_16020.JPEG,great_white_shark,great_white_shark
n01484850_1607.JPEG,great_white_shark,tiger_shark
n01484850_16076.JPEG,great_white_shark,grey_whale
n01484850_16113.JPEG,great_white_shark,great_white_shark
n01484850_16126.JPEG,great_white_shark,great_white_shark
n01484850_16148.JPEG,great_white_shark,great_white_shark
n01484850_1615.JPEG,great_white_shark,great_white_shark
n01484850_16169.JPEG,great_white_shark,great_white_shark
n01484850_1619.JPEG,great_white_shark,great_white_shark
n01484850_16192.JPEG,great_white_shark,great_white_shark
n01484850_16221.JPEG,great_white_shark,great_white_shark
n01484850_16257.JPEG,great_white_shark,tiger_shark
n01484850_1631.JPEG,great_white_shark,great_white_shark
n01484850_1633.JPEG,great_white_shark,killer_whale
n01484850_16339.JPEG,great_white_shark,great_white_shark
n01484850_1634.JPEG,great_white_shark,great_white_shark
n01484850_1635.JPEG,great_white_shark,great_white_shark
n01484850_16371.JPEG,great_white_shark,great_white_shark
n01484850_16376.JPEG,great_white_shark,great_white_shark
n01484850_16380.JPEG,great_white_shark,great_white_shark
n01484850_1639.JPEG,great_white_shark,great_white_shark
n01484850_16404.JPEG,great_white_shark,great_white_shark
n01484850_16410.JPEG,great_white_shark,great_white_shark
n01484850_16437.JPEG,great_white_shark,great_white_shark
n01484850_16513.JPEG,great_white_shark,tiger_shark
n01484850_1652.JPEG,great_white_shark,great_white_shark
n01484850_16532.JPEG,great_white_shark,great_white_shark
n01484850_166.JPEG,great_white_shark,great_white_shark
n01484850_16607.JPEG,great_white_shark,great_white_shark
n01484850_16616.JPEG,great_white_shark,great_white_shark
n01484850_16621.JPEG,great_white_shark,great_white_shark
n01484850_1664.JPEG,great_white_shark,great_white_shark
n01484850_16647.JPEG,great_white_shark,great_white_shark
n01484850_16711.JPEG,great_white_shark,great_white_shark
n01484850_16730.JPEG,great_white_shark,great_white_shark
n01484850_16736.JPEG,great_white_shark,great_white_shark
n01484850_16750.JPEG,great_white_shark,great_white_shark
n01484850_16771.JPEG,great_white_shark,great_white_shark
n01484850_16805.JPEG,great_white_shark,great_white_shark
n01484850_16832.JPEG,great_white_shark,great_white_shark
n01484850_16833.JPEG,great_white_shark,great_white_shark
n01484850_16857.JPEG,great_white_shark,great_white_shark
n01484850_16877.JPEG,great_white_shark,grey_whale
n01484850_16903.JPEG,great_white_shark,great_white_shark
n01484850_16923.JPEG,great_white_shark,tiger_shark
n01484850_16992.JPEG,great_white_shark,great_white_shark
n01484850_17.JPEG,great_white_shark,great_white_shark
n01484850_17011.JPEG,great_white_shark,great_white_shark
n01484850_17040.JPEG,great_white_shark,great_white_shark
n01484850_1707.JPEG,great_white_shark,great_white_shark
n01484850_17135.JPEG,great_white_shark,great_white_shark
n01484850_17159.JPEG,great_white_shark,great_white_shark
n01484850_17208.JPEG,great_white_shark,great_white_shark
n01484850_1722.JPEG,great_white_shark,great_white_shark
n01484850_17229.JPEG,great_white_shark,great_white_shark
n01484850_17294.JPEG,great_white_shark,great_white_shark
n01484850_17311.JPEG,great_white_shark,great_white_shark
n01484850_17351.JPEG,great_white_shark,tiger_shark
n01484850_17382.JPEG,great_white_shark,great_white_shark
n01484850_17384.JPEG,great_white_shark,great_white_shark
n01484850_17394.JPEG,great_white_shark,great_white_shark
n01484850_17399.JPEG,great_white_shark,great_white_shark
n01484850_17403.JPEG,great_white_shark,great_white_shark
n01484850_17433.JPEG,great_white_shark,great_white_shark
n01484850_17445.JPEG,great_white_shark,great_white_shark
n01484850_1747.JPEG,great_white_shark,great_white_shark
n01484850_17471.JPEG,great_white_shark,electric_fan
n01484850_17480.JPEG,great_white_shark,great_white_shark
n01484850_17482.JPEG,great_white_shark,great_white_shark
n01484850_1753.JPEG,great_white_shark,pelican
n01484850_17535.JPEG,great_white_shark,great_white_shark
n01484850_17547.JPEG,great_white_shark,tiger_shark
n01484850_1756.JPEG,great_white_shark,great_white_shark
n01484850_17607.JPEG,great_white_shark,seashore
n01484850_17612.JPEG,great_white_shark,great_white_shark
n01484850_17613.JPEG,great_white_shark,great_white_shark
n01484850_17624.JPEG,great_white_shark,great_white_shark
n01484850_17652.JPEG,great_white_shark,stretcher
n01484850_17691.JPEG,great_white_shark,great_white_shark
n01484850_17712.JPEG,great_white_shark,great_white_shark
n01484850_17718.JPEG,great_white_shark,great_white_shark
n01484850_17727.JPEG,great_white_shark,web_site
n01484850_17732.JPEG,great_white_shark,great_white_shark
n01484850_1774.JPEG,great_white_shark,great_white_shark
n01484850_1776.JPEG,great_white_shark,great_white_shark
n01484850_17761.JPEG,great_white_shark,great_white_shark
n01484850_17762.JPEG,great_white_shark,great_white_shark
n01484850_17769.JPEG,great_white_shark,great_white_shark
n01484850_17774.JPEG,great_white_shark,great_white_shark
n01484850_17778.JPEG,great_white_shark,great_white_shark
n01484850_17783.JPEG,great_white_shark,great_white_shark
n01484850_17788.JPEG,great_white_shark,great_white_shark
n01484850_17801.JPEG,great_white_shark,great_white_shark
n01484850_17805.JPEG,great_white_shark,great_white_shark
n01484850_17815.JPEG,great_white_shark,great_white_shark
n01484850_17827.JPEG,great_white_shark,spotlight
n01484850_1783.JPEG,great_white_shark,great_white_shark
n01484850_17859.JPEG,great_white_shark,butcher_shop
n01484850_17864.JPEG,great_white_shark,great_white_shark
n01484850_17865.JPEG,great_white_shark,great_white_shark
n01484850_17872.JPEG,great_white_shark,great_white_shark
n01484850_17905.JPEG,great_white_shark,great_white_shark
n01484850_17913.JPEG,great_white_shark,great_white_shark
n01484850_17932.JPEG,great_white_shark,hammerhead
n01484850_17947.JPEG,great_white_shark,tiger_shark
n01484850_17957.JPEG,great_white_shark,great_white_shark
n01484850_17959.JPEG,great_white_shark,tiger_shark
n01484850_17961.JPEG,great_white_shark,great_white_shark
n01484850_17989.JPEG,great_white_shark,great_white_shark
n01484850_17995.JPEG,great_white_shark,great_white_shark
n01484850_18002.JPEG,great_white_shark,great_white_shark
n01484850_18007.JPEG,great_white_shark,great_white_shark
n01484850_18011.JPEG,great_white_shark,great_white_shark
n01484850_18013.JPEG,great_white_shark,great_white_shark
n01484850_18018.JPEG,great_white_shark,great_white_shark
n01484850_18051.JPEG,great_white_shark,great_white_shark
n01484850_18055.JPEG,great_white_shark,tiger_shark
n01484850_18061.JPEG,great_white_shark,great_white_shark
n01484850_1810.JPEG,great_white_shark,great_white_shark
n01484850_18104.JPEG,great_white_shark,great_white_shark
n01484850_18113.JPEG,great_white_shark,tiger_shark
n01484850_18115.JPEG,great_white_shark,great_white_shark
n01484850_18142.JPEG,great_white_shark,great_white_shark
n01484850_18216.JPEG,great_white_shark,great_white_shark
n01484850_18217.JPEG,great_white_shark,great_white_shark
n01484850_1823.JPEG,great_white_shark,great_white_shark
n01484850_18231.JPEG,great_white_shark,nematode
n01484850_18253.JPEG,great_white_shark,great_white_shark
n01484850_18256.JPEG,great_white_shark,great_white_shark
n01484850_18270.JPEG,great_white_shark,scuba_diver
n01484850_18289.JPEG,great_white_shark,great_white_shark
n01484850_1831.JPEG,great_white_shark,great_white_shark
n01484850_18363.JPEG,great_white_shark,great_white_shark
n01484850_18374.JPEG,great_white_shark,great_white_shark
n01484850_18391.JPEG,great_white_shark,sea_lion
n01484850_18394.JPEG,great_white_shark,great_white_shark
n01484850_18423.JPEG,great_white_shark,great_white_shark
n01484850_18441.JPEG,great_white_shark,great_white_shark
n01484850_18470.JPEG,great_white_shark,great_white_shark
n01484850_18481.JPEG,great_white_shark,great_white_shark
n01484850_1849.JPEG,great_white_shark,great_white_shark
n01484850_18500.JPEG,great_white_shark,great_white_shark
n01484850_18507.JPEG,great_white_shark,great_white_shark
n01484850_18531.JPEG,great_white_shark,scuba_diver
n01484850_18535.JPEG,great_white_shark,great_white_shark
n01484850_18541.JPEG,great_white_shark,great_white_shark
n01484850_18544.JPEG,great_white_shark,great_white_shark
n01484850_18547.JPEG,great_white_shark,hammerhead
n01484850_18566.JPEG,great_white_shark,great_white_shark
n01484850_18575.JPEG,great_white_shark,great_white_shark
n01484850_18595.JPEG,great_white_shark,great_white_shark
n01484850_18614.JPEG,great_white_shark,great_white_shark
n01484850_18618.JPEG,great_white_shark,great_white_shark
n01484850_18649.JPEG,great_white_shark,great_white_shark
n01484850_1866.JPEG,great_white_shark,great_white_shark
n01484850_18663.JPEG,great_white_shark,great_white_shark
n01484850_18709.JPEG,great_white_shark,great_white_shark
n01484850_18731.JPEG,great_white_shark,tiger_shark
n01484850_18752.JPEG,great_white_shark,great_white_shark
n01484850_18753.JPEG,great_white_shark,great_white_shark
n01484850_18773.JPEG,great_white_shark,great_white_shark
n01484850_18791.JPEG,great_white_shark,great_white_shark
n01484850_18799.JPEG,great_white_shark,great_white_shark
n01484850_18828.JPEG,great_white_shark,great_white_shark
n01484850_18833.JPEG,great_white_shark,great_white_shark
n01484850_18856.JPEG,great_white_shark,thatch
n01484850_1886.JPEG,great_white_shark,great_white_shark
n01484850_18862.JPEG,great_white_shark,great_white_shark
n01484850_18863.JPEG,great_white_shark,great_white_shark
n01484850_18872.JPEG,great_white_shark,great_white_shark
n01484850_18876.JPEG,great_white_shark,great_white_shark
n01484850_18878.JPEG,great_white_shark,great_white_shark
n01484850_18880.JPEG,great_white_shark,great_white_shark
n01484850_18881.JPEG,great_white_shark,great_white_shark
n01484850_18892.JPEG,great_white_shark,grey_whale
n01484850_18908.JPEG,great_white_shark,great_white_shark
n01484850_18931.JPEG,great_white_shark,great_white_shark
n01484850_18945.JPEG,great_white_shark,tiger_shark
n01484850_18955.JPEG,great_white_shark,great_white_shark
n01484850_19010.JPEG,great_white_shark,great_white_shark
n01484850_19021.JPEG,great_white_shark,hammerhead
n01484850_19065.JPEG,great_white_shark,great_white_shark
n01484850_19139.JPEG,great_white_shark,great_white_shark
n01484850_19202.JPEG,great_white_shark,great_white_shark
n01484850_19203.JPEG,great_white_shark,great_white_shark
n01484850_19247.JPEG,great_white_shark,great_white_shark
n01484850_19286.JPEG,great_white_shark,great_white_shark
n01484850_19311.JPEG,great_white_shark,great_white_shark
n01484850_19320.JPEG,great_white_shark,great_white_shark
n01484850_19342.JPEG,great_white_shark,great_white_shark
n01484850_19385.JPEG,great_white_shark,great_white_shark
n01484850_19392.JPEG,great_white_shark,great_white_shark
n01484850_1946.JPEG,great_white_shark,tiger_shark
n01484850_1948.JPEG,great_white_shark,tiger_shark
n01484850_19507.JPEG,great_white_shark,great_white_shark
n01484850_19550.JPEG,great_white_shark,great_white_shark
n01484850_19555.JPEG,great_white_shark,great_white_shark
n01484850_19563.JPEG,great_white_shark,tiger_shark
n01484850_19566.JPEG,great_white_shark,tiger_shark
n01484850_19572.JPEG,great_white_shark,great_white_shark
n01484850_19573.JPEG,great_white_shark,great_white_shark
n01484850_19579.JPEG,great_white_shark,great_white_shark
n01484850_19617.JPEG,great_white_shark,great_white_shark
n01484850_19683.JPEG,great_white_shark,great_white_shark
n01484850_19715.JPEG,great_white_shark,great_white_shark
