,HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.original_image_url,Input.heatmap_image_url,Answer.annotation_data,Answer.attributes,Answer.object,Approve,Reject
483,3UAU495MII1WCBWP3INC9OLIP43UO0,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Tue Jun 09 03:30:59 PDT 2020,1,BatchId:282039;OriginalHitTemplateId:921587254;,900,259200,Wed Jun 24 03:30:59 PDT 2020,,,3PWWM24LHT7MTRX13JTBU3V7U4C28D,A25JVDLRPD3FEO,Submitted,Sun Jun 14 07:07:58 PDT 2020,Sun Jun 14 07:09:56 PDT 2020,Wed Jun 17 07:09:56 PDT 2020,,,,118,100% (824/824),100% (541/541),100% (260/260),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/American_lobster/n01983481_26335.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/American_lobster/n01983481_26335_heatmap.JPEG,"[{""left"":199,""top"":141,""width"":74,""height"":91,""object_label"":""lobster_body"",""attributes_label"":""black, dark_brown""},{""left"":199,""top"":239,""width"":30,""height"":25,""object_label"":""fingers"",""attributes_label"":""beige""},{""left"":123,""top"":160,""width"":45,""height"":114,""object_label"":""fingers"",""attributes_label"":""beige""},{""left"":38,""top"":157,""width"":13,""height"":18,""object_label"":""fingers"",""attributes_label"":""beige""},{""left"":56,""top"":189,""width"":12,""height"":18,""object_label"":""fingers"",""attributes_label"":""dark_grey""},{""left"":62,""top"":79,""width"":55,""height"":141,""object_label"":""lobster_body"",""attributes_label"":""dark_brown, black""},{""left"":38,""top"":172,""width"":22,""height"":40,""object_label"":""lobster_leg"",""attributes_label"":""dark_brown, black""},{""left"":154,""top"":188,""width"":26,""height"":45,""object_label"":""wall"",""attributes_label"":""white, light_grey""}]",{},{},,
485,3U74KRR67MUZUDHO2YXPP3ZBGGRNTN,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Tue Jun 09 03:31:00 PDT 2020,1,BatchId:282039;OriginalHitTemplateId:921587254;,900,259200,Wed Jun 24 03:31:00 PDT 2020,,,3UJ1CZ6IZIYWB8VXZ01E91YKQ81S5V,A25JVDLRPD3FEO,Approved,Wed Jun 10 01:50:53 PDT 2020,Wed Jun 10 01:53:14 PDT 2020,Sat Jun 13 01:53:14 PDT 2020,Sat Jun 13 01:54:07 PDT 2020,,,141,100% (824/824),100% (541/541),100% (260/260),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/American_lobster/n01983481_3317.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/American_lobster/n01983481_3317_heatmap.JPEG,"[{""left"":178,""top"":181,""width"":24,""height"":20,""object_label"":""neck"",""attributes_label"":""beige""},{""left"":217,""top"":57,""width"":23,""height"":16,""object_label"":""face"",""attributes_label"":""beige""},{""left"":258,""top"":100,""width"":41,""height"":54,""object_label"":""fingers"",""attributes_label"":""beige""},{""left"":196,""top"":88,""width"":17,""height"":42,""object_label"":""face"",""attributes_label"":""beige""},{""left"":128,""top"":158,""width"":39,""height"":29,""object_label"":""face"",""attributes_label"":""beige""},{""left"":75,""top"":135,""width"":17,""height"":32,""object_label"":""fingers"",""attributes_label"":""beige""},{""left"":241,""top"":74,""width"":24,""height"":32,""object_label"":""lobster_claw"",""attributes_label"":""bright_orange""},{""left"":217,""top"":87,""width"":9,""height"":17,""object_label"":""lobster_claw"",""attributes_label"":""bright_orange""},{""left"":77,""top"":111,""width"":15,""height"":9,""object_label"":""elastic"",""attributes_label"":""light_blue""},{""left"":217,""top"":109,""width"":19,""height"":9,""object_label"":""elastic"",""attributes_label"":""light_blue""},{""left"":207,""top"":128,""width"":44,""height"":51,""object_label"":""lobster_claw"",""attributes_label"":""bright_orange""},{""left"":135,""top"":190,""width"":58,""height"":48,""object_label"":""lobster_legs"",""attributes_label"":""bright_orange""},{""left"":117,""top"":244,""width"":92,""height"":28,""object_label"":""lobster_body"",""attributes_label"":""bright_orange""},{""left"":78,""top"":186,""width"":43,""height"":54,""object_label"":""lobster_claw"",""attributes_label"":""bright_orange""},{""left"":203,""top"":219,""width"":39,""height"":17,""object_label"":""lobster_claw"",""attributes_label"":""bright_orange""},{""left"":143,""top"":275,""width"":33,""height"":24,""object_label"":""lobster_body"",""attributes_label"":""bright_orange""}]",{},{},,
488,3UDTAB6HH68DP2G33MQANR2MEGE09Q,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Tue Jun 09 03:31:00 PDT 2020,1,BatchId:282039;OriginalHitTemplateId:921587254;,900,259200,Wed Jun 24 03:31:00 PDT 2020,,,3P529IW9KZU19STWL3HMJRB2N8GFLW,A25JVDLRPD3FEO,Submitted,Sun Jun 14 11:35:37 PDT 2020,Sun Jun 14 11:36:26 PDT 2020,Wed Jun 17 11:36:26 PDT 2020,,,,49,100% (824/824),100% (541/541),100% (260/260),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_29376.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_29376_heatmap.JPEG,"[{""left"":100,""top"":87,""width"":13,""height"":24,""object_label"":""water"",""attributes_label"":""blue""},{""left"":115,""top"":89,""width"":14,""height"":25,""object_label"":""shark_wing"",""attributes_label"":""grey, dark_grey""},{""left"":87,""top"":100,""width"":82,""height"":52,""object_label"":""shark_body"",""attributes_label"":""grey, dark_grey""}]",{},{},,
489,3MG8450X2OJEXB8QII0RYOQ8Z9ZUPH,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Tue Jun 09 03:31:00 PDT 2020,1,BatchId:282039;OriginalHitTemplateId:921587254;,900,259200,Wed Jun 24 03:31:00 PDT 2020,,,3G5W44VEU8RW3M79BNB3MCYZZN2GKK,A25JVDLRPD3FEO,Approved,Wed Jun 10 01:48:27 PDT 2020,Wed Jun 10 01:49:24 PDT 2020,Sat Jun 13 01:49:24 PDT 2020,Sat Jun 13 01:50:07 PDT 2020,,,57,100% (824/824),100% (541/541),100% (260/260),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_4104.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_4104_heatmap.JPEG,"[{""left"":179,""top"":214,""width"":117,""height"":85,""object_label"":""shark_mouth"",""attributes_label"":""black, dark_grey, grey, teeth, white""},{""left"":28,""top"":88,""width"":235,""height"":145,""object_label"":""shark_head"",""attributes_label"":""grey, white""},{""left"":184,""top"":188,""width"":16,""height"":25,""object_label"":""shark_nostril"",""attributes_label"":""black, dark_grey""}]",{},{},,
491,36U4VBVNQOMZ9OO5VA4G3JQN0RNUR9,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Tue Jun 09 03:31:00 PDT 2020,1,BatchId:282039;OriginalHitTemplateId:921587254;,900,259200,Wed Jun 24 03:31:00 PDT 2020,,,3WMINLGALCCDAXIIXA2V27AOWJIACR,A25JVDLRPD3FEO,Approved,Wed Jun 10 08:37:30 PDT 2020,Wed Jun 10 08:38:14 PDT 2020,Sat Jun 13 08:38:14 PDT 2020,Sat Jun 13 08:39:07 PDT 2020,,,44,100% (824/824),100% (541/541),100% (260/260),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_8788.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_8788_heatmap.JPEG,"[{""left"":175,""top"":169,""width"":74,""height"":25,""object_label"":""shark_body"",""attributes_label"":""dark_grey""},{""left"":223,""top"":129,""width"":27,""height"":35,""object_label"":""shark_wing"",""attributes_label"":""dark_grey""},{""left"":222,""top"":112,""width"":19,""height"":16,""object_label"":""water"",""attributes_label"":""white""},{""left"":254,""top"":137,""width"":19,""height"":21,""object_label"":""water"",""attributes_label"":""white""},{""left"":144,""top"":187,""width"":79,""height"":62,""object_label"":""water"",""attributes_label"":""white""}]",{},{},,
497,36QZ6V1589MBA3OIAZ4LTTVJMT6USX,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Tue Jun 09 03:31:04 PDT 2020,1,BatchId:282039;OriginalHitTemplateId:921587254;,900,259200,Wed Jun 24 03:31:04 PDT 2020,,,3UOUJI6MTENLS47BUBF9GL7S44WUXN,A25JVDLRPD3FEO,Approved,Wed Jun 10 02:06:04 PDT 2020,Wed Jun 10 02:07:31 PDT 2020,Sat Jun 13 02:07:31 PDT 2020,Sat Jun 13 02:08:07 PDT 2020,,,87,100% (824/824),100% (541/541),100% (260/260),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_5634.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_5634_heatmap.JPEG,"[{""left"":286,""top"":179,""width"":13,""height"":19,""object_label"":""eye"",""attributes_label"":""black, light_yellow""},{""left"":220,""top"":133,""width"":76,""height"":94,""object_label"":""fish_head"",""attributes_label"":""grey, white, black""},{""left"":73,""top"":119,""width"":138,""height"":86,""object_label"":""fish_body"",""attributes_label"":""green_yellow, light_grey""},{""left"":2,""top"":171,""width"":27,""height"":37,""object_label"":""fish_body"",""attributes_label"":""dark_grey, green_yellow, light_grey""},{""left"":276,""top"":100,""width"":18,""height"":22,""object_label"":""background"",""attributes_label"":""white""},{""left"":92,""top"":77,""width"":14,""height"":13,""object_label"":""fish_wing"",""attributes_label"":""light_grey""}]",{},{},,
499,3GL25Y684330TC58V7JM1RVHOM5XMG,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Tue Jun 09 03:31:04 PDT 2020,1,BatchId:282039;OriginalHitTemplateId:921587254;,900,259200,Wed Jun 24 03:31:04 PDT 2020,,,3HPZF4IVNN2E6FGLDGGB5TSVZASCYA,A25JVDLRPD3FEO,Submitted,Sun Jun 14 11:16:41 PDT 2020,Sun Jun 14 11:19:27 PDT 2020,Wed Jun 17 11:19:27 PDT 2020,,,,166,100% (824/824),100% (541/541),100% (260/260),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_7457.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/tench/n01440764_7457_heatmap.JPEG,"[{""left"":133,""top"":84,""width"":44,""height"":32,""object_label"":""face"",""attributes_label"":""beige""},{""left"":55,""top"":201,""width"":44,""height"":19,""object_label"":""fingers"",""attributes_label"":""beige""},{""left"":210,""top"":205,""width"":17,""height"":18,""object_label"":""fingers"",""attributes_label"":""beige""},{""left"":188,""top"":230,""width"":34,""height"":52,""object_label"":""arm"",""attributes_label"":""beige""},{""left"":79,""top"":251,""width"":31,""height"":26,""object_label"":""arm"",""attributes_label"":""beige""},{""left"":64,""top"":280,""width"":28,""height"":18,""object_label"":""knee"",""attributes_label"":""beige""},{""left"":226,""top"":248,""width"":31,""height"":20,""object_label"":""background"",""attributes_label"":""black""},{""left"":145,""top"":232,""width"":34,""height"":29,""object_label"":""trout_wing"",""attributes_label"":""grey""},{""left"":107,""top"":176,""width"":102,""height"":50,""object_label"":""trout_body"",""attributes_label"":""grey, light_yellow, flakes""},{""left"":51,""top"":175,""width"":36,""height"":22,""object_label"":""trout_body"",""attributes_label"":""light_yellow, light_grey""},{""left"":264,""top"":140,""width"":33,""height"":58,""object_label"":""trout_head"",""attributes_label"":""green_yellow""},{""left"":112,""top"":121,""width"":84,""height"":12,""object_label"":""trout_wing"",""attributes_label"":""dark_grey, black""},{""left"":65,""top"":128,""width"":40,""height"":12,""object_label"":""trout_wing"",""attributes_label"":""dark_grey""}]",{},{},,
502,3P458N04Q1QAM81FLP02MIHJIOHX2W,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Thu Jun 25 08:22:53 PDT 2020,1,BatchId:284347;OriginalHitTemplateId:921587254;,900,259200,Fri Jul 10 08:22:53 PDT 2020,,,35K3O9HUACMN3MJ44HUI6WLIEDBFE9,A25JVDLRPD3FEO,Submitted,Sat Jun 27 14:44:10 PDT 2020,Sat Jun 27 14:45:36 PDT 2020,Tue Jun 30 14:45:36 PDT 2020,,,,86,100% (1242/1242),100% (959/959),100% (313/313),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_3729.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_3729_heatmap.JPEG,"[{""left"":120,""top"":191,""width"":22,""height"":30,""object_label"":""shark_wing"",""attributes_label"":""dark_grey""},{""left"":108,""top"":154,""width"":34,""height"":20,""object_label"":""water"",""attributes_label"":""blue""},{""left"":92,""top"":171,""width"":8,""height"":17,""object_label"":""shark_wing"",""attributes_label"":""black""},{""left"":95,""top"":176,""width"":39,""height"":24,""object_label"":""shark_body"",""attributes_label"":""dark_grey, black""},{""left"":239,""top"":93,""width"":9,""height"":10,""object_label"":""water"",""attributes_label"":""blue""}]",{},{},,
503,39TX062QX1XZ7QXYPPE75SMBO2HX37,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Thu Jun 25 08:22:53 PDT 2020,1,BatchId:284347;OriginalHitTemplateId:921587254;,900,259200,Fri Jul 10 08:22:53 PDT 2020,,,37WLF8U1WQZU6TI3ZA2HALLA5B5K6W,A25JVDLRPD3FEO,Submitted,Sun Jun 28 04:51:37 PDT 2020,Sun Jun 28 04:52:11 PDT 2020,Wed Jul 01 04:52:11 PDT 2020,,,,34,100% (1242/1242),100% (959/959),100% (313/313),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_3944.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_3944_heatmap.JPEG,"[{""left"":72,""top"":76,""width"":7,""height"":8,""object_label"":""eye"",""attributes_label"":""black""},{""left"":48,""top"":51,""width"":66,""height"":61,""object_label"":""shark_head"",""attributes_label"":""white, dark_grey""},{""left"":65,""top"":115,""width"":84,""height"":37,""object_label"":""shark_body"",""attributes_label"":""grey""},{""left"":137,""top"":167,""width"":46,""height"":36,""object_label"":""water"",""attributes_label"":""white""}]",{},{},,
507,3GONHBMNHV7PY75NWP77YCBSWTWZMM,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Thu Jun 25 08:22:53 PDT 2020,1,BatchId:284347;OriginalHitTemplateId:921587254;,900,259200,Fri Jul 10 08:22:53 PDT 2020,,,3WQ3B2KGE9PY64DCNRD7GMB3A6FB14,A25JVDLRPD3FEO,Submitted,Sat Jun 27 14:13:09 PDT 2020,Sat Jun 27 14:15:29 PDT 2020,Tue Jun 30 14:15:29 PDT 2020,,,,140,100% (1242/1242),100% (959/959),100% (313/313),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_4447.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_4447_heatmap.JPEG,"[{""left"":55,""top"":56,""width"":18,""height"":70,""object_label"":""water"",""attributes_label"":""blue""},{""left"":76,""top"":83,""width"":28,""height"":31,""object_label"":""shark_wing"",""attributes_label"":""dark_grey""},{""left"":166,""top"":167,""width"":19,""height"":16,""object_label"":""shark_wing"",""attributes_label"":""grey, black""},{""left"":140,""top"":148,""width"":72,""height"":18,""object_label"":""shark_stomach"",""attributes_label"":""grey, white""},{""left"":207,""top"":125,""width"":8,""height"":5,""object_label"":""eye"",""attributes_label"":""black""},{""left"":197,""top"":114,""width"":52,""height"":43,""object_label"":""shark_head"",""attributes_label"":""grey, dark_grey""},{""left"":61,""top"":108,""width"":133,""height"":50,""object_label"":""shark_body"",""attributes_label"":""grey, white""},{""left"":113,""top"":125,""width"":23,""height"":29,""object_label"":""shark_lung"",""attributes_label"":""grey, dark_grey""},{""left"":118,""top"":87,""width"":53,""height"":14,""object_label"":""water"",""attributes_label"":""blue""}]",{},{},,
516,30UZJB2POHLQ57DOJJVCD9VRV38536,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Thu Jun 25 08:22:53 PDT 2020,1,BatchId:284347;OriginalHitTemplateId:921587254;,900,259200,Fri Jul 10 08:22:53 PDT 2020,,,3Y54SXRO1MUEBNYRP1ECRIMMRAGUTG,A1U0NVC0B5Y3D5,Submitted,Mon Jun 29 05:16:23 PDT 2020,Mon Jun 29 05:19:16 PDT 2020,Thu Jul 02 05:19:16 PDT 2020,,,,173,100% (1029/1029),100% (709/709),100% (4/4),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_4721.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_4721_heatmap.JPEG,"[{""left"":209,""top"":113,""width"":5,""height"":3,""object_label"":""eye"",""attributes_label"":""black""},{""left"":162,""top"":102,""width"":36,""height"":50,""object_label"":""shark_head"",""attributes_label"":""grey, dark_grey""},{""left"":143,""top"":168,""width"":53,""height"":56,""object_label"":""shark_wing"",""attributes_label"":""dark_grey""},{""left"":154,""top"":128,""width"":23,""height"":33,""object_label"":""shark_lung"",""attributes_label"":""dark_grey, grey""},{""left"":50,""top"":101,""width"":47,""height"":40,""object_label"":""shark_wing"",""attributes_label"":""grey, dark_grey""},{""left"":73,""top"":95,""width"":111,""height"":105,""object_label"":""shark_body"",""attributes_label"":""grey""}]",{},{},,
519,36818Z1KV3MNBDP5EFMTLKBDNH93AA,3EPQ0AEIVAR7BOB8QUXXD3YJ2I4H8T,Fish images: Draw bounding boxes and describe their content,Draw bounding boxes around the highlighted areas in the image and provide a textual description of each annotated box.,"bounding box, image tagging",$0.10,Thu Jun 25 08:24:22 PDT 2020,1,BatchId:284347;OriginalHitTemplateId:921587254;,900,259200,Fri Jul 10 08:24:22 PDT 2020,,,30JNVC0ORATWEL0F8YDI3YM9DVDHQM,A25JVDLRPD3FEO,Submitted,Sun Jun 28 04:18:29 PDT 2020,Sun Jun 28 04:19:02 PDT 2020,Wed Jul 01 04:19:02 PDT 2020,,,,33,100% (1242/1242),100% (959/959),100% (313/313),https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_4977.JPEG,https://saliency-map-annotations.s3.amazonaws.com/imagenet_fish/great_white_shark/n01484850_4977_heatmap.JPEG,"[{""left"":63,""top"":50,""width"":173,""height"":239,""object_label"":""shark_body"",""attributes_label"":""grey""},{""left"":185,""top"":172,""width"":47,""height"":34,""object_label"":""water"",""attributes_label"":""blue, grey""},{""left"":240,""top"":114,""width"":56,""height"":46,""object_label"":""shark_wing"",""attributes_label"":""grey""}]",{},{},,
